y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.6944341,0.015724033,0.001407062,0.028332125,0.013519174,0.20494394,0.012611338,0.01080823,0.016454281,0.0017656744
0.71560866,0.01997872,0.0018615321,0.026878137,0.012939771,0.18146479,0.010938479,0.009997269,0.018820684,0.0015120414
0.6303309,0.025582837,0.0022900857,0.034896757,0.018304853,0.21658483,0.018544972,0.019834885,0.030858394,0.0027715813
0.52082705,0.052293222,0.00580316,0.05404838,0.026785,0.22402337,0.032418042,0.029424245,0.04913516,0.0052423608
0.44778287,0.045626745,0.008965086,0.06912332,0.042884305,0.25277594,0.035838757,0.037281003,0.04820056,0.011521344
0.61383116,0.034250494,0.005040942,0.041813504,0.026651457,0.1931491,0.021543821,0.022279512,0.036116086,0.0053239665
0.64876556,0.03393997,0.004408531,0.030910121,0.021981966,0.17654487,0.024909234,0.02077875,0.03473842,0.0030225695
0.7057879,0.036530253,0.0022130522,0.020958168,0.013155667,0.14145759,0.022270894,0.020196425,0.035700575,0.0017294227
0.72290254,0.020085998,0.001652062,0.023834186,0.0116046965,0.16988409,0.014899602,0.011276946,0.022548104,0.001311599
0.699049,0.021329347,0.0010001203,0.026481166,0.008933749,0.20373635,0.010165119,0.009735648,0.018735891,0.0008335743
0.61295944,0.034311842,0.0025197437,0.052956536,0.017371655,0.21615933,0.017027048,0.016828965,0.026456978,0.0034083808
0.6316933,0.028770968,0.0024402302,0.046412546,0.016001925,0.2181749,0.014645792,0.01526958,0.02417122,0.0024194766
0.659798,0.028350819,0.003269216,0.041853268,0.022233367,0.18196082,0.018257393,0.01550693,0.02511638,0.0036537198
0.5969072,0.027931776,0.0034882743,0.040161867,0.02196133,0.2430901,0.019746497,0.016704816,0.02708234,0.0029257867
0.6662738,0.027151773,0.0024816848,0.03223109,0.016162505,0.17853993,0.018746385,0.021606147,0.0343451,0.0024616339
0.54318774,0.04076499,0.0064191,0.05245575,0.03356099,0.2107523,0.028712071,0.03183864,0.044025984,0.008282343
0.56520367,0.045988128,0.007919414,0.047833703,0.029053008,0.19462642,0.034831308,0.02621613,0.042868488,0.005459767
0.68152463,0.0205586,0.002544257,0.035725396,0.015882034,0.20217717,0.011014916,0.011136564,0.017121987,0.002314394
0.623479,0.029436447,0.0031162149,0.040366776,0.018379278,0.21823993,0.02026341,0.016215902,0.028192675,0.0023102926
0.56873435,0.039073724,0.0070039295,0.048441164,0.030252963,0.21698174,0.02768386,0.022277586,0.034004066,0.0055466914
0.5762336,0.031618495,0.0038644865,0.0509209,0.021854108,0.23370816,0.023143826,0.022853762,0.031986408,0.0038162596
0.6276598,0.033038948,0.0029706343,0.046883814,0.017487716,0.21493012,0.015602953,0.013987088,0.024853919,0.0025849764
0.4131798,0.060904454,0.014751451,0.07111014,0.047479667,0.23641422,0.04974374,0.041612983,0.051455323,0.013348277
0.46809596,0.05920341,0.010845831,0.066996045,0.039151613,0.20059663,0.04277003,0.04099391,0.059564255,0.01178238
0.6295963,0.02441044,0.0024893214,0.038531546,0.019369189,0.22724618,0.015533753,0.016029518,0.024095984,0.002697915
0.5730907,0.034232166,0.0036404051,0.050311368,0.024826212,0.23645741,0.020046307,0.021253066,0.03171559,0.0044267783
0.62770545,0.03143059,0.0027862787,0.043823984,0.01827506,0.21078007,0.016873386,0.01665356,0.02886103,0.0028106824
0.61812526,0.0339421,0.0017787716,0.03779678,0.01644204,0.2296705,0.017302107,0.014919651,0.028088242,0.0019344324
0.7123441,0.01928299,0.0012287894,0.026252689,0.010579072,0.19274588,0.009666076,0.009588288,0.01706606,0.0012460385
0.6636844,0.025256434,0.004503663,0.042643577,0.024171568,0.17697726,0.014992074,0.01687264,0.026692856,0.0042055235
0.17577693,0.10209763,0.055292085,0.10467131,0.08717411,0.15109728,0.088014,0.08394934,0.09596406,0.055963207
0.5192004,0.05112928,0.0050416677,0.052179065,0.024210965,0.2415436,0.034828663,0.026887024,0.040382948,0.0045964336
0.60239804,0.031355307,0.0044892626,0.039488018,0.025629923,0.2034037,0.023599055,0.026488658,0.037680805,0.0054671923
0.45871857,0.05982931,0.008788153,0.06365551,0.03478008,0.23609987,0.045721985,0.03289652,0.05145135,0.0080588
0.4957349,0.051981304,0.009581999,0.058939464,0.034217607,0.22045255,0.039687175,0.0332629,0.04850538,0.0076366933
0.7228752,0.019462416,0.002338143,0.029583272,0.01367731,0.16414836,0.013334782,0.01206394,0.020740815,0.0017757916
0.48365465,0.06628442,0.0035792084,0.05625766,0.023108158,0.27172515,0.03220985,0.023579307,0.035817806,0.0037837483
0.64583325,0.019925788,0.0020879935,0.035030615,0.019416329,0.217408,0.015067607,0.01894726,0.023196544,0.003086599
0.43394068,0.05659151,0.013016011,0.069020554,0.045738682,0.22814953,0.044990174,0.03999772,0.05612686,0.012428358
0.48015532,0.051051028,0.008358809,0.068014055,0.03624136,0.22984141,0.03549689,0.033898454,0.04716,0.009782568
0.5910144,0.031981926,0.0034839269,0.048289597,0.01943454,0.22398579,0.021706097,0.02280036,0.03378204,0.0035212664
0.62413794,0.035382017,0.0042403727,0.046760093,0.021601744,0.1930912,0.019182889,0.019210218,0.03246123,0.003932336
0.4499965,0.060811695,0.013010622,0.06154415,0.0406072,0.21147797,0.04915672,0.04128193,0.061285123,0.010828065
0.6155818,0.033309557,0.0045642485,0.04898635,0.020984758,0.1989038,0.021721233,0.020356681,0.031701528,0.0038899845
0.6414564,0.031308588,0.0030225534,0.049143758,0.022011334,0.19123542,0.016375676,0.015254186,0.026219966,0.0039721224
0.60497886,0.028285513,0.002061196,0.045532238,0.01669439,0.24910639,0.014877029,0.013986768,0.022090493,0.0023869704
0.48186627,0.05146279,0.007655554,0.06232705,0.033461325,0.24121296,0.035148643,0.031146906,0.04804354,0.0076750065
0.70806235,0.022789074,0.0020436358,0.028964095,0.015806535,0.16300283,0.014489779,0.01703388,0.025514413,0.0022935236
0.6484994,0.02924877,0.0031234084,0.035509985,0.020434605,0.18507391,0.019176966,0.02125262,0.033841755,0.0038384923
0.7247492,0.0151426,0.0005926043,0.026734049,0.007856229,0.19643576,0.0071754996,0.0072826953,0.013192145,0.00083915336
0.5848084,0.033085648,0.006221585,0.049097832,0.029073028,0.21310207,0.023189155,0.022961872,0.03260505,0.0058554197
0.68638754,0.02609275,0.0016918206,0.033940796,0.014808872,0.18988863,0.0119480565,0.012134187,0.021133207,0.001974152
0.6539286,0.03174584,0.0031490945,0.038513605,0.015941275,0.20039786,0.018437985,0.012962823,0.0228757,0.00204727
0.6156208,0.03487957,0.0034726525,0.047405716,0.018653376,0.21189171,0.020415524,0.017025439,0.027542042,0.003093219
0.6640406,0.02847623,0.0030279309,0.031886626,0.016187236,0.19799781,0.018161999,0.013492626,0.024795897,0.001933048
0.43986088,0.063552335,0.012615446,0.069925144,0.040701844,0.21529333,0.04550075,0.0405282,0.060653124,0.011368834
0.47573012,0.06577569,0.009569589,0.06337197,0.03243973,0.20152761,0.043239962,0.039209988,0.060906112,0.008229181
0.5261138,0.059978742,0.0049001467,0.048548866,0.023849074,0.22233778,0.033103462,0.028260319,0.048596762,0.0043109166
0.7096685,0.019214015,0.0014258613,0.028642684,0.012327127,0.18444346,0.0110347215,0.011143473,0.02049296,0.0016072323
0.50502366,0.040649995,0.00733186,0.06074906,0.036614046,0.22582184,0.03502855,0.03648309,0.042304937,0.009993047
0.6496548,0.022620426,0.0014562786,0.032507077,0.014533332,0.2256675,0.015052317,0.01326996,0.023364477,0.001873769
0.64162135,0.027888708,0.0025336654,0.038144942,0.016848195,0.20008244,0.017104607,0.021094553,0.031945124,0.0027363012
0.64682996,0.028107591,0.0028033764,0.044595283,0.017416416,0.20371366,0.015393889,0.014359482,0.023807868,0.0029723276
0.5434596,0.03179067,0.0034128819,0.049294274,0.02697425,0.2672836,0.0215791,0.019686755,0.03242909,0.004089752
0.5120275,0.04072145,0.007149717,0.057660874,0.036998853,0.2294064,0.02860997,0.034766786,0.04337634,0.009282041
0.7117132,0.019392123,0.0016393508,0.03224265,0.012330052,0.18347892,0.009983839,0.009956303,0.01767096,0.0015925458
0.5896256,0.033964787,0.0032365806,0.050012104,0.021039896,0.22808944,0.01950452,0.018945158,0.031724393,0.0038575327
0.55864304,0.04178015,0.004578455,0.05241266,0.024514118,0.22886187,0.024800872,0.021800201,0.03888728,0.003721372
0.38729763,0.083262876,0.015501665,0.08066127,0.04457664,0.20277569,0.053993154,0.047502536,0.07091706,0.013511512
0.6124256,0.04038706,0.0045867683,0.0389358,0.023438536,0.1697215,0.030388838,0.027919753,0.047197647,0.0049983505
0.71935683,0.014400801,0.0009987623,0.028117724,0.010397199,0.1943361,0.00845493,0.008932328,0.013669192,0.0013360544
0.46771777,0.058640018,0.008759119,0.06507432,0.034280393,0.23054768,0.041375853,0.033029255,0.052734997,0.007840627
0.5369251,0.043699827,0.006556434,0.051474117,0.028089438,0.21649194,0.035207313,0.030939082,0.0446285,0.0059883124
0.67951393,0.019666133,0.0014723027,0.031046845,0.0133192735,0.20976721,0.011076834,0.012143244,0.020234311,0.0017599072
0.4129245,0.06186841,0.016730987,0.07165295,0.04919041,0.19550084,0.053638816,0.054141995,0.06728061,0.017070502
0.48763564,0.050023217,0.009648733,0.061432216,0.03768892,0.2194282,0.038194574,0.0335876,0.05346288,0.008897972
0.58135325,0.03417583,0.004599356,0.03864118,0.02381893,0.24112122,0.023661684,0.019106656,0.03030694,0.0032149067
0.64293385,0.02688565,0.0027531697,0.045206707,0.018571582,0.19545801,0.016773626,0.019106995,0.028748445,0.0035619114
0.45982304,0.058767285,0.010735153,0.06408773,0.03961069,0.20354982,0.047550444,0.04390745,0.061213028,0.010755341
0.6699864,0.02858188,0.004733129,0.03382445,0.018470703,0.18909173,0.01993827,0.012919275,0.020108338,0.002345756
0.41242892,0.073725,0.01347467,0.08024266,0.039548784,0.21344821,0.049420156,0.043475617,0.062158674,0.012077297
0.74173194,0.009967353,0.00038629805,0.018697305,0.006872428,0.19855809,0.006390718,0.006164907,0.01062341,0.0006074193
0.56608874,0.037172902,0.0031148854,0.044791266,0.023053654,0.24370101,0.02246472,0.020249354,0.03611035,0.0032531326
0.54810274,0.05126888,0.004471172,0.052386787,0.022186706,0.22446202,0.028158732,0.023767661,0.041708913,0.0034864126
0.58149797,0.03362571,0.005621044,0.053450648,0.028004723,0.21415451,0.021845963,0.02296629,0.032729886,0.0061032125
0.5272837,0.04221825,0.0069107143,0.05410738,0.032886688,0.21208954,0.03281417,0.034932867,0.04822223,0.008534395
0.5487343,0.03508939,0.006189534,0.05479529,0.032110687,0.22237757,0.027758105,0.027843263,0.03725185,0.007850045
0.6591807,0.029671455,0.0038213483,0.037023254,0.019236283,0.1870433,0.02047288,0.014808538,0.02593581,0.0028063364
0.65760964,0.026282256,0.0028498254,0.03316358,0.01687866,0.20564124,0.01788645,0.01419298,0.02324944,0.0022458835
0.65257007,0.027444843,0.0036301392,0.041452866,0.021344284,0.19822294,0.014851972,0.013613065,0.023449035,0.0034208777
0.60913306,0.030202646,0.0050215246,0.046307594,0.025455635,0.20364773,0.021054965,0.021436702,0.032262404,0.005477789
0.63647133,0.02670739,0.0069110845,0.044976145,0.029979728,0.16421491,0.025737884,0.025569905,0.03329183,0.0061397357
0.53184605,0.0492078,0.006789656,0.05652373,0.029985964,0.2142802,0.030472608,0.02921026,0.045293562,0.006390228
0.60204,0.035827655,0.0063116387,0.04042785,0.026164014,0.18943882,0.030845875,0.025510157,0.038582485,0.004851417
0.47344837,0.064796075,0.010317593,0.060691845,0.03403924,0.19847094,0.048626572,0.03841371,0.0628197,0.008375881
0.6147133,0.022045327,0.0021484073,0.043963555,0.01932336,0.24197581,0.014083802,0.016509198,0.022067592,0.003169558
0.5366297,0.044618625,0.00984896,0.06834131,0.03369396,0.20576616,0.027306441,0.026887452,0.03796493,0.008942578
0.44462562,0.072985016,0.011788981,0.06862103,0.03469926,0.2118812,0.046692584,0.037696883,0.06270233,0.008306992
0.6619179,0.019911977,0.0012487902,0.033818018,0.014301281,0.22514257,0.010548562,0.012496534,0.018941581,0.0016726252
0.5742791,0.03951853,0.0072870743,0.0537257,0.027699925,0.21915191,0.025985392,0.018380295,0.028914038,0.0050579812
0.5456673,0.03719933,0.005471746,0.055187754,0.029420763,0.24100757,0.02363882,0.023406237,0.0324022,0.0065982877
0.577461,0.029798117,0.004769124,0.051265642,0.02662597,0.23427252,0.019017525,0.022238892,0.029385723,0.005165458
0.5942999,0.039845545,0.0065121544,0.051163986,0.026448201,0.19063099,0.024446256,0.022456188,0.03858516,0.005611601
0.5807649,0.049495097,0.0026993034,0.038084015,0.01449234,0.2353604,0.025878655,0.018324884,0.032946717,0.0019536272
0.55022204,0.033300262,0.004164137,0.051443037,0.02954378,0.24964681,0.021998163,0.023567392,0.03112712,0.0049871593
0.528263,0.03798285,0.0066774716,0.06499796,0.031764507,0.23539355,0.026582243,0.025696091,0.03469855,0.007943685
0.54196894,0.03915909,0.0036833207,0.05177033,0.02255235,0.25849032,0.022845598,0.021877455,0.03357151,0.004081067
0.4856968,0.044196084,0.0063902205,0.06952628,0.03220652,0.25749987,0.029376,0.028603183,0.03953254,0.006972549
0.56203586,0.039100736,0.005812299,0.054946665,0.027132498,0.21898758,0.026032457,0.02449295,0.035317868,0.0061410493
0.63631105,0.026240662,0.0025222993,0.03488321,0.018050231,0.20444562,0.019407421,0.022219755,0.032957207,0.0029625082
0.60363424,0.028922932,0.0030425289,0.039231405,0.020615524,0.23691751,0.020443179,0.016144952,0.028270345,0.0027773543
0.5327427,0.05006504,0.004161939,0.054513227,0.022014515,0.24509023,0.02678108,0.022407945,0.038588207,0.0036351762
0.68500584,0.01805754,0.0012692692,0.030450545,0.012884197,0.21061164,0.010970901,0.011153906,0.018069103,0.0015270354
0.5054319,0.051883094,0.006745454,0.06017119,0.030059949,0.22818165,0.034760997,0.029002901,0.047828767,0.0059340666
0.5296041,0.042345963,0.009083323,0.057022475,0.03394585,0.21537602,0.034925193,0.02736384,0.04194118,0.0083920285
0.66602904,0.029394567,0.003689326,0.03344674,0.019560803,0.16901845,0.020472286,0.02362514,0.031624485,0.0031390733
0.5073866,0.040731177,0.0063197366,0.061417647,0.033626754,0.2390297,0.028918995,0.032948863,0.04118386,0.008436704
0.65669286,0.033311177,0.0023162821,0.04190373,0.013456772,0.20001195,0.015715182,0.01207688,0.022712918,0.0018022457
0.4657857,0.06476675,0.0070288726,0.06703722,0.030305069,0.23637997,0.037638023,0.03410962,0.05049695,0.00645196
0.50410855,0.050061192,0.0077149384,0.054880034,0.0324129,0.2249269,0.03874135,0.031053642,0.04902893,0.007071602
0.57281494,0.042688366,0.0048702476,0.049409516,0.023136599,0.20767647,0.027883105,0.025630258,0.041272566,0.0046178573
0.5439437,0.041871678,0.00891094,0.059150994,0.03419915,0.19157682,0.03022503,0.033409126,0.047311902,0.009400664
0.48524722,0.055516284,0.0077581704,0.062204383,0.03578864,0.22699015,0.034439284,0.033186562,0.050472092,0.008397187
0.53073776,0.055108026,0.007898563,0.061438706,0.02972495,0.204656,0.029162912,0.027953887,0.04687416,0.006445088
0.5479451,0.031423718,0.0062850285,0.057077505,0.029658724,0.22164223,0.027755862,0.030807482,0.039405484,0.007998877
0.35312828,0.067878254,0.020701883,0.08393006,0.056311775,0.21286683,0.0570703,0.05603925,0.07115759,0.020915704
0.6115156,0.03181137,0.0031728821,0.047345165,0.019685473,0.2251206,0.016143538,0.015943894,0.026029209,0.003232285
0.66574496,0.01736033,0.0013883119,0.031764418,0.014614316,0.22611526,0.010458766,0.012813712,0.017865263,0.0018746204
0.626763,0.025421541,0.0028286977,0.040151704,0.018046074,0.24140821,0.01354619,0.010876757,0.018945726,0.0020120584
0.6669589,0.01586476,0.0010673499,0.03119262,0.012431696,0.233868,0.009747283,0.011281556,0.015952677,0.0016350829
0.5744988,0.033280153,0.0043233135,0.04681507,0.023328891,0.23171559,0.025569329,0.02096,0.03553233,0.0039765285
0.68320554,0.019332817,0.0013332429,0.03408395,0.011092503,0.21356036,0.01049258,0.009096212,0.016484028,0.0013188064
0.4921611,0.050952468,0.0072104465,0.06601808,0.029146742,0.23695049,0.03636661,0.03127246,0.042494237,0.0074274004
0.4904668,0.059692264,0.0050198776,0.049906205,0.025647292,0.2519435,0.03893011,0.028041061,0.04528389,0.0050689997
0.5774913,0.03912302,0.0047007906,0.04975501,0.02373402,0.2063987,0.027031938,0.024622982,0.043073297,0.0040687965
0.5935588,0.030548746,0.0043468135,0.046195332,0.02255378,0.22795354,0.02254524,0.019679768,0.028443133,0.004174788
0.5440965,0.03762351,0.010206091,0.061537083,0.037931588,0.20046067,0.030786298,0.029539926,0.03859535,0.009223048
0.6558998,0.03280628,0.0018289378,0.039031427,0.011497384,0.21342187,0.012955959,0.010053845,0.021481283,0.0010232502
0.45461944,0.051829413,0.011199059,0.06484967,0.04302588,0.2262742,0.045808475,0.04083484,0.049581863,0.011977175
0.6137528,0.02845642,0.0022915092,0.03995216,0.017594015,0.23385425,0.017412629,0.01631206,0.02786308,0.0025111274
0.6286097,0.029447056,0.004350757,0.038949903,0.021432186,0.19999547,0.022773169,0.0200013,0.030835053,0.0036054081
0.61521506,0.030874066,0.003932839,0.05558612,0.020838384,0.20861341,0.01777342,0.017143326,0.025816698,0.0042067245
0.576487,0.04271948,0.0043804734,0.051367905,0.02031572,0.23377272,0.02355768,0.01673977,0.027450524,0.0032086761
0.5738039,0.030938528,0.004001276,0.048900966,0.02782663,0.22661953,0.025477841,0.023446137,0.032742295,0.0062428517
0.5294084,0.048881907,0.0041923043,0.0599275,0.022468762,0.25341853,0.024779607,0.018612996,0.03521914,0.0030908461
0.5967378,0.042499486,0.003676563,0.04643532,0.01797814,0.21353753,0.024944179,0.01880517,0.032724887,0.002660926
0.56981635,0.038766496,0.0021179605,0.037177436,0.017549528,0.25879493,0.022894531,0.020619286,0.02969609,0.0025673397
0.6423302,0.030139294,0.0071189166,0.03812232,0.026643652,0.18663101,0.024849517,0.015668444,0.024536487,0.003960079
0.6001451,0.0411064,0.003694218,0.044586677,0.020717222,0.19718878,0.02551998,0.024036076,0.03940324,0.0036022598
0.6969152,0.024273267,0.0017947669,0.031284966,0.01309061,0.1895503,0.0113066565,0.0102926,0.020019861,0.0014718189
0.4494099,0.0558234,0.013296693,0.07443598,0.042684726,0.2154976,0.042781312,0.03930977,0.05324964,0.013511
0.5061593,0.04809107,0.0073440946,0.06371501,0.0314562,0.21757469,0.034013946,0.034526333,0.04848826,0.008631049
0.6328918,0.035981946,0.0045307777,0.04633327,0.020130701,0.19849385,0.0173311,0.015256356,0.025709197,0.0033409705
0.500665,0.04988802,0.00799949,0.06407341,0.036208548,0.22218406,0.03014176,0.03321637,0.046396438,0.00922687
0.5868421,0.02863513,0.0028456964,0.046784967,0.027189028,0.23878032,0.017017817,0.020227497,0.027051652,0.0046257526
0.56666136,0.048429817,0.0037812819,0.044512153,0.026351314,0.20755133,0.029662564,0.026245307,0.04282855,0.0039764764
0.4874001,0.053044047,0.0068570944,0.05968907,0.02971807,0.24282727,0.037746403,0.031358175,0.04467175,0.0066879545
0.510908,0.038650744,0.0037893285,0.05327646,0.026808893,0.27629465,0.024950327,0.025180578,0.035096772,0.0050443304
0.51722586,0.050649576,0.010586841,0.0538373,0.03677205,0.21206744,0.038842477,0.029076757,0.043142766,0.007798899
0.64254385,0.025312962,0.0022772988,0.035510946,0.020728774,0.20589432,0.017964464,0.019662112,0.026646426,0.0034588866
0.5628932,0.045904472,0.006883747,0.051675268,0.026126616,0.20702836,0.027307007,0.024479512,0.043247595,0.0044543296
0.47390676,0.06703709,0.009021371,0.06632614,0.033404566,0.20745538,0.039169364,0.037041236,0.057830352,0.008807782
0.6442805,0.036112547,0.0030213958,0.038813494,0.016826482,0.20221569,0.018503109,0.013238082,0.024904383,0.0020842145
0.47791168,0.074767,0.005715126,0.05541306,0.029072395,0.22993068,0.04013745,0.029359628,0.051814202,0.0058788536
0.6580945,0.029286366,0.003755772,0.038179606,0.020063696,0.18227032,0.016773373,0.017786909,0.030599603,0.0031897875
0.7509952,0.016827583,0.0013942689,0.022236923,0.012074058,0.15276505,0.010556087,0.011337429,0.020142918,0.0016704537
0.72557294,0.016827647,0.0012776917,0.022971105,0.010915323,0.18026417,0.012038393,0.010281439,0.018515868,0.0013353775
0.67015624,0.023798054,0.0024961103,0.035262976,0.016335458,0.19880489,0.015330855,0.013609682,0.021881668,0.00232419
0.5304084,0.048001222,0.0037455626,0.05753114,0.02331073,0.24627398,0.026847368,0.024272207,0.03479881,0.004810501
0.6740385,0.031632792,0.0021263463,0.039690517,0.0132671,0.18351401,0.013640994,0.0135381855,0.026645694,0.0019058893
0.5156861,0.049645122,0.005404457,0.054655317,0.026370099,0.2423821,0.029765278,0.02751715,0.043626204,0.0049481527
0.5420263,0.047716875,0.0050515947,0.05355701,0.025860365,0.22033496,0.030356713,0.025606506,0.044717085,0.0047725886
0.5291201,0.056793846,0.004384625,0.05117076,0.020897642,0.23329024,0.031122575,0.027179442,0.042317234,0.0037235098
0.43652156,0.06317255,0.01815957,0.06781479,0.048435137,0.1984757,0.04959869,0.04321214,0.060286522,0.014323424
0.5862979,0.03723365,0.00694636,0.048867516,0.025852676,0.20839743,0.029967953,0.021212524,0.030922716,0.0043011196
0.565582,0.04809362,0.0071786083,0.04732227,0.026710665,0.19285995,0.030329917,0.027791794,0.049640466,0.004490656
0.61314034,0.028253902,0.0025726713,0.044106893,0.019008327,0.23079847,0.016231818,0.01690509,0.025786005,0.003196413
0.6204425,0.030167075,0.004005179,0.041033458,0.021149987,0.21644145,0.020086803,0.016038818,0.027527506,0.0031072963
0.59765655,0.036316805,0.003926587,0.042908274,0.020580884,0.21695413,0.02621082,0.019802427,0.03246064,0.0031828417
0.42516744,0.0715738,0.012552773,0.07224577,0.03758339,0.21479514,0.05057904,0.04250999,0.061579537,0.011413151
0.40774506,0.079385385,0.012693818,0.078141235,0.038355976,0.22984555,0.048560143,0.03858207,0.056810036,0.00988075
0.58735037,0.051458497,0.0034647426,0.041716717,0.017345551,0.20479408,0.0280791,0.022595668,0.040505677,0.0026895565
0.6678157,0.023244802,0.0013576855,0.028406063,0.011903756,0.21371481,0.015296602,0.013344816,0.02339183,0.0015239472
0.519958,0.059008285,0.0072387806,0.051549118,0.029096574,0.18613641,0.043544084,0.038326055,0.05817403,0.006968631
0.586472,0.027141098,0.0029776827,0.03660948,0.019876191,0.25890446,0.021340432,0.016966976,0.026823003,0.002888761
0.7362427,0.012846352,0.0009343802,0.021948108,0.010348205,0.17915384,0.009335559,0.010984472,0.016844587,0.0013617931
0.4699647,0.057662554,0.010336118,0.06603818,0.03497306,0.2249879,0.041916657,0.03470523,0.051518474,0.007897024
0.6097652,0.036971934,0.005999468,0.046156835,0.021238718,0.19773957,0.028136227,0.019938495,0.030674707,0.0033787403
0.5268269,0.042612184,0.0076457052,0.06914645,0.03286782,0.22664914,0.025225079,0.025415868,0.03522012,0.008390713
0.61006755,0.031501055,0.0037884866,0.048219956,0.023256723,0.21851008,0.016337989,0.016774498,0.027688166,0.0038554235
0.533803,0.039137386,0.0069380864,0.05730574,0.0308723,0.22806083,0.027942855,0.028477298,0.040185634,0.007276848
0.6125297,0.031369936,0.0034810307,0.054402675,0.020993032,0.20958424,0.018509867,0.018307855,0.02647432,0.004347311
0.49065322,0.05260193,0.00807029,0.05959545,0.034278717,0.22575065,0.03736678,0.032978132,0.050874766,0.007829983
0.6000652,0.032142393,0.0032585983,0.039136227,0.018551704,0.23013943,0.022605095,0.01969494,0.03141971,0.0029867408
0.5336421,0.0456091,0.0072385473,0.05885585,0.03144301,0.21073845,0.030004432,0.029493572,0.044541165,0.008433742
0.68948674,0.016693937,0.0009451032,0.028106472,0.010660496,0.21565895,0.009710913,0.010567251,0.01700775,0.0011624413
0.69231886,0.029324194,0.0017396389,0.029212564,0.011329782,0.17118171,0.0172929,0.016617097,0.029529542,0.0014536972
0.5671919,0.048098452,0.0069719735,0.060914095,0.026403587,0.19352539,0.026009034,0.023944372,0.04111652,0.005824632
0.7332271,0.014071606,0.0006431421,0.019419182,0.007952288,0.19516161,0.007376147,0.007304155,0.014143923,0.0007008191
0.6417061,0.021154243,0.0012630399,0.030725881,0.011996599,0.2558179,0.011689285,0.0096467,0.014767116,0.0012331217
0.68807524,0.018425718,0.0020673375,0.03262733,0.015805157,0.18898648,0.013853244,0.01506964,0.022472307,0.0026175722
0.54146457,0.04563293,0.0087136375,0.053374853,0.032965504,0.21577875,0.032335725,0.02506134,0.038056772,0.006615821
0.5367922,0.039746348,0.007083833,0.050060928,0.033681136,0.22765072,0.032835126,0.02727432,0.037945475,0.00692983
0.56910616,0.029947624,0.003984829,0.04614058,0.025714591,0.23838076,0.026290443,0.023321364,0.031828832,0.0052849087
0.70636886,0.016062513,0.0022689966,0.031002987,0.015568277,0.1850517,0.0122105,0.0124024805,0.016843269,0.002220291
0.633047,0.025821548,0.005063733,0.04316088,0.027555397,0.19579983,0.021751145,0.017411748,0.025416628,0.004972099
0.4210421,0.0656819,0.005693989,0.06794298,0.0389547,0.2809309,0.038210485,0.02854615,0.04501128,0.007985368
0.5926111,0.032204412,0.0028774554,0.039006706,0.023000026,0.22190867,0.024538152,0.02286711,0.036550485,0.004435896
0.6152599,0.029384833,0.004734939,0.043163493,0.025765019,0.2113859,0.020728666,0.018214716,0.027099526,0.004262898
0.62889415,0.03513796,0.00587829,0.039561838,0.022279913,0.19286035,0.027331727,0.017283851,0.027764615,0.0030072369
0.580276,0.043035332,0.0036895687,0.052512184,0.019939125,0.2155023,0.023739763,0.021961965,0.03587234,0.0034714327
0.6521876,0.025302634,0.0015402471,0.033477373,0.013856349,0.21904156,0.014825491,0.013923222,0.023922406,0.0019230362
0.6131162,0.03452062,0.0075079952,0.041417744,0.03004559,0.17750074,0.02705898,0.025667489,0.03716411,0.0060005276
0.4875674,0.054154135,0.0052959598,0.054252483,0.028805993,0.25773302,0.035587113,0.027559092,0.043703433,0.0053413664
0.43553117,0.06722985,0.012906946,0.076551355,0.041478205,0.1967955,0.04359838,0.045223724,0.066838406,0.013846507
0.6653502,0.020545112,0.001396946,0.035018943,0.015077904,0.2175854,0.01113039,0.013134759,0.01880947,0.0019508741
0.57302487,0.049368665,0.0049925237,0.043893665,0.01936077,0.2151226,0.031090412,0.02147614,0.038939044,0.0027312639
0.6239717,0.02441823,0.0033660266,0.042283036,0.022377528,0.220184,0.015972935,0.01808536,0.025110578,0.00423053
0.635971,0.030151898,0.004113571,0.04584411,0.020151198,0.20400171,0.017159782,0.014600608,0.02469299,0.0033130173
0.5166409,0.05132558,0.0077184946,0.07305916,0.029151402,0.21966194,0.028361185,0.026300244,0.040652543,0.0071285693
0.5569091,0.04319442,0.0057091177,0.051049925,0.024826039,0.20293291,0.031159617,0.031201895,0.047176007,0.005841095
0.48326585,0.05798055,0.013747095,0.062432487,0.04022199,0.19230047,0.040604174,0.039393544,0.05846785,0.011585937
0.64367735,0.027040977,0.0031512366,0.036181733,0.020510396,0.20034623,0.019235715,0.018320475,0.028251637,0.00328416
0.61161584,0.0412433,0.0063825985,0.041254345,0.024959212,0.18402046,0.025116209,0.023415258,0.037749194,0.004243502
0.7434616,0.019579768,0.0012815701,0.024692755,0.010483319,0.15280584,0.01430154,0.013357789,0.018931294,0.0011045901
0.66327995,0.021504108,0.0010043056,0.032688405,0.013091346,0.23029822,0.009738293,0.009475854,0.01779502,0.0011245463
0.43756863,0.0769305,0.0090819085,0.06568943,0.034025155,0.23043223,0.04588354,0.03445007,0.05827235,0.0076661264
0.6392456,0.02507557,0.0018475887,0.034107376,0.014009999,0.22722948,0.016306384,0.015197147,0.025100494,0.0018803
